JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeJson,115,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeJson,118,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeJson,119,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonRoundTripsEveryAsciiAtEveryPosition()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeJson,121,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeJson,70,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonPassesNonAsciiThroughUntouched()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeJson,73,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonPassesNonAsciiThroughUntouched()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeJson,89,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeJson,70,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonAllocatesOnlyWhenEscaping()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeJson,73,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonAllocatesOnlyWhenEscaping()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeJson,89,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,escapeJson,70,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonPassesNonAsciiThroughUntouched()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,escapeJson,87,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,escapeJson,70,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonPassesNonAsciiThroughUntouched()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,escapeJson,87,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonAllocatesOnlyWhenEscaping()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,escapeJson,84,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonTreatsItsOwnOutputAsRawText()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,escapeJson,96,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,escapeJson,120,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.experimental.SwitchMutator,escapeJson,99,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeJson,74,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonPassesNonAsciiThroughUntouched()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeJson,121,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotes,175,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,escapeQuotes,183,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,escapeQuotes,186,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeQuotes,213,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeQuotes,218,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeQuotes,198,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotes,180,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotes,190,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotes,205,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotes,207,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotes,214,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotes,215,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotes()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotes,217,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotes,199,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotes,202,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedEscapedQuotes()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotes,202,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedEscapedQuotes()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotes,212,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedEscapedQuotes()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotes,214,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotes,214,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotes,199,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotes,202,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotes,202,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesLeadingQuoteOnlySpecial()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotes,212,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotes,214,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
