software.sava.idl.generator.server.Entrypoint,main,52,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,main,52,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,main,52,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,main,58,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,main,61,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,main,63,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,110,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,110,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,110,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,110,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,118,NullReturnValsMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,88,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,88,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,88,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,88,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,88,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,88,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,89,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,89,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,89,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,89,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,90,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,90,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.server.Entrypoint,wrapWithX402,92,NullReturnValsMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.server.handlers.IDLHandler,decodeMetadataIdl,129,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # redundant-guard
software.sava.idl.generator.server.handlers.IDLHandler,decodeMetadataIdl,129,RemoveConditionalMutator_EQUAL_IF,SURVIVED # redundant-guard
software.sava.idl.generator.server.handlers.IDLHandler,decodeMetadataIdl,134,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # error-funnel
software.sava.idl.generator.server.handlers.IDLHandler,idlResponse,115,RemoveConditionalMutator_EQUAL_IF,SURVIVED # defense-in-depth
software.sava.idl.generator.server.handlers.IDLHandler,idlResponse,117,RemoveConditionalMutator_EQUAL_IF,SURVIVED # redundant-guard
software.sava.idl.generator.server.handlers.IDLHandler,idlResponse,81,MathMutator,SURVIVED # allocation-only
