systems.glam.services.vault.stats.value.OrcaWhirlpoolCacheImpl,whirlpool,39,ConditionalsBoundaryMutator,SURVIVED # fast-path
systems.glam.services.vault.stats.value.OrcaWhirlpoolCacheImpl,whirlpool,39,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # fast-path
systems.glam.services.vault.stats.value.OrcaWhirlpoolCacheImpl,whirlpool,39,RemoveConditionalMutator_ORDER_ELSE,SURVIVED # fast-path
systems.glam.services.vault.stats.value.SingleAssetValuationManager,lambda$priceVault$0,84,VoidMethodCallMutator,SURVIVED # log-emission
systems.glam.services.vault.stats.value.WhirlpoolState,read,27,MathMutator,SURVIVED # zero-offset-add
systems.glam.services.vault.stats.value.accounting.VaultAum,lambda$createAumSqlExecutor$0,53,PrimitiveReturnsMutator,SURVIVED # sdk-loop-only
systems.glam.services.vault.stats.value.accounting.VaultAum,lambda$createPositionSqlExecutor$0,72,PrimitiveReturnsMutator,SURVIVED # sdk-loop-only
systems.glam.services.vault.stats.value.price_sources.GlobalMintUsageTrackerImpl,lambda$static$1,15,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # race-guard
systems.glam.services.vault.stats.value.price_sources.GlobalMintUsageTrackerImpl,lambda$static$1,15,RemoveConditionalMutator_EQUAL_IF,SURVIVED # race-guard
systems.glam.services.vault.stats.value.price_sources.GlobalMintUsageTrackerImpl,lambda$static$1,15,RemoveConditionalMutator_EQUAL_IF,SURVIVED # race-guard
systems.glam.services.vault.stats.value.price_sources.GlobalMintUsageTrackerImpl,removeUsage,31,RemoveConditionalMutator_EQUAL_IF,SURVIVED # race-guard
systems.glam.services.vault.stats.value.price_sources.GlobalMintUsageTrackerImpl,removeUsage,31,RemoveConditionalMutator_EQUAL_IF,SURVIVED # race-guard
systems.glam.services.vault.stats.value.price_sources.GlobalMintUsageTrackerImpl,removeUsage,40,RemoveConditionalMutator_EQUAL_IF,SURVIVED # race-guard
systems.glam.services.vault.stats.value.price_sources.GlobalMintUsageTrackerImpl,removeUsage,40,RemoveConditionalMutator_EQUAL_IF,SURVIVED # race-guard
systems.glam.services.vault.stats.value.price_sources.GlobalMintUsageTrackerImpl,removeUsage,40,RemoveConditionalMutator_EQUAL_IF,SURVIVED # race-guard
systems.glam.services.vault.stats.value.unsupported.UnsupportedExternalPosition,getReason,14,RemoveConditionalMutator_EQUAL_IF,SURVIVED # race-guard
systems.glam.services.vault.stats.value.unsupported.UnsupportedExternalPosition,getReason,19,RemoveConditionalMutator_EQUAL_IF,SURVIVED # race-guard
