systems.glam.services.vault.stats.Entrypoint,run,336,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.Entrypoint,run,337,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.Entrypoint,run,340,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.Entrypoint,run,345,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.Entrypoint,run,346,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.Entrypoint,run,349,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.Entrypoint,run,351,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.Entrypoint,run,356,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.Entrypoint,run,358,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.Entrypoint,run,360,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,accountFetcher,104,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,executeTask,114,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,globalConfigAssetMeta,154,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,globalConfigCache,149,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,integTableCache,164,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,isTokenAccount,79,BooleanFalseReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,isTokenAccount,79,BooleanTrueReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,isTokenMint,74,BooleanFalseReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,isTokenMint,74,BooleanTrueReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,jupiterAccounts,234,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,kLendProgram,179,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,kVaultsProgram,184,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,kaminoAccounts,174,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,kaminoCache,169,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,loopscaleAccounts,189,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,loopscaleProgram,194,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,marginfiAccounts,229,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,marginfiProgram,239,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,mintContext,129,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,onUnsupportedVaultState,68,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,orcaAccounts,199,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,orcaWhirlpoolProgram,204,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,persistStateAccount,96,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,persistStateAccount,98,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,phoenixAccounts,214,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,phoenixEmberProgram,224,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,phoenixEternalProgram,219,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,queueUnique,109,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,resolveGlamStateFilePath,89,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,rpcCaller,124,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,scopeAggregateIndexes,159,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,setMintContext,134,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,setMintContext,139,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,solAssetMeta,144,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,stakePoolContextForMint,84,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.VaultStatsServiceContextImpl,taskExecutor,119,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.config.JupiterPriceApiConfig$Parser,parseProperties,60,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # redundant-blank-guard
systems.glam.services.vault.stats.config.PriceVaultsServiceConfig$Parser,parseProperties,119,RemoveConditionalMutator_EQUAL_IF,SURVIVED # null-guard subsumed
systems.glam.services.vault.stats.config.PriceVaultsServiceConfig$Parser,test,186,BooleanTrueReturnValsMutator,SURVIVED # subsumed-return
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,createServer,51,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,createServer,51,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,createServer,52,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,createServer,54,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,createServer,54,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,createServer,55,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,createServer,60,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,104,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,104,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,106,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,109,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,109,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,111,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,112,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,115,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,115,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,117,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,120,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,120,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,129,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,130,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,68,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,68,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,76,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,76,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,77,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,78,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,81,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,81,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,86,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,89,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,89,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,92,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,95,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,95,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireGlamHandlers,99,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireKaminoHandlers,136,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireKaminoHandlers,136,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireKaminoHandlers,141,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireKaminoHandlers,141,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireKaminoHandlers,143,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireKaminoHandlers,144,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireKaminoHandlers,146,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireKaminoHandlers,146,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireKaminoHandlers,148,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.VaultStatsRestServerFactory,wireKaminoHandlers,149,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.HistoricalGlamValueHandlerImpl$CacheEntry,addHourlyRecord,191,RemoveConditionalMutator_EQUAL_IF,SURVIVED # invariant-guard
systems.glam.services.vault.stats.rest.handlers.glam.HistoricalGlamValueHandlerImpl,httpResponse,251,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # fast-path guard
systems.glam.services.vault.stats.rest.handlers.glam.HistoricalGlamValueHandlerImpl,run,101,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.HistoricalGlamValueHandlerImpl,run,76,ConditionalsBoundaryMutator,SURVIVED # always-positive-delay
systems.glam.services.vault.stats.rest.handlers.glam.HistoricalGlamValueHandlerImpl,run,76,RemoveConditionalMutator_ORDER_IF,SURVIVED # always-positive-delay
systems.glam.services.vault.stats.rest.handlers.glam.HistoricalGlamValueHandlerImpl,run,80,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.HistoricalGlamValueHandlerImpl,run,80,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.HistoricalGlamValueHandlerImpl,run,87,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.HistoricalGlamValueHandlerImpl,run,90,MathMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.HistoricalGlamValueHandlerImpl,run,90,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.HistoricalGlamValueHandlerImpl,run,94,MathMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.HistoricalGlamValueHandlerImpl,run,94,VoidMethodCallMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.PriceVaultStatusHandler,httpResponse,31,RemoveConditionalMutator_EQUAL_IF,SURVIVED # fast-path guard
systems.glam.services.vault.stats.rest.handlers.glam.PriceVaultStatusHandler,httpResponse,35,RemoveConditionalMutator_EQUAL_IF,SURVIVED # race-guard family
systems.glam.services.vault.stats.rest.handlers.glam.PriceVaultStatusHandler,lambda$httpResponse$0,38,RemoveConditionalMutator_EQUAL_IF,SURVIVED # defensive-guard
systems.glam.services.vault.stats.rest.handlers.glam.sparkle.SparkleHandler,generatePNG,104,RemoveConditionalMutator_ORDER_ELSE,SURVIVED # defensive-guard
systems.glam.services.vault.stats.rest.handlers.glam.sparkle.SparkleHandler,generatePNG,110,RemoveConditionalMutator_ORDER_IF,SURVIVED # defensive-guard
systems.glam.services.vault.stats.rest.handlers.glam.sparkle.SparkleHandler,generatePNG,94,MathMutator,SURVIVED # fp-equivalent
systems.glam.services.vault.stats.rest.handlers.glam.sparkle.SparkleHandler,httpResponse,31,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # compression-tuning
systems.glam.services.vault.stats.rest.handlers.glam.sparkle.SparkleHandler,httpResponse,31,RemoveConditionalMutator_EQUAL_IF,SURVIVED # compression-tuning
systems.glam.services.vault.stats.rest.handlers.glam.sparkle.SparkleHandler,httpResponse,33,VoidMethodCallMutator,SURVIVED # compression-tuning
systems.glam.services.vault.stats.rest.handlers.glam.sparkle.SparklePathHandler,httpResponse,17,MathMutator,SURVIVED # error-funnel
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,extendAndCreateTables,94,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,190,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,190,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,191,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,203,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,203,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,204,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,209,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,209,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,210,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,220,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,220,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,221,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,237,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,237,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,242,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,242,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,242,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,242,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,247,ConditionalsBoundaryMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,247,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,247,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,247,RemoveConditionalMutator_ORDER_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,247,RemoveConditionalMutator_ORDER_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,259,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,259,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,259,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,259,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,266,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,266,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,267,MathMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,268,ConditionalsBoundaryMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,268,RemoveConditionalMutator_ORDER_ELSE,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,268,RemoveConditionalMutator_ORDER_IF,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,269,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,274,MathMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,274,MathMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,httpResponse,284,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.BaseGlamVaultTableHandler,lambda$httpResponse$0,281,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.CreateVaultTableHandlerImpl,createExtendVaultTableHandler,37,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.CreateVaultTableHandlerImpl,serializeTableTransactionsResponse,52,MathMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.CreateVaultTableHandlerImpl,serializeTableTransactionsResponse,57,NullReturnValsMutator,NO_COVERAGE # untriaged
systems.glam.services.vault.stats.rest.handlers.glam.tables.ExtendVaultTableHandler,serializeTableTransactionsResponse,54,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.rest.handlers.glam.tables.ExtendVaultTableHandler,serializeTableTransactionsResponse,59,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.rest.handlers.glam.tables.ExtendVaultTableHandler,serializeTableTransactionsResponse,95,ConditionalsBoundaryMutator,SURVIVED # same-result routing
systems.glam.services.vault.stats.rest.handlers.glam.tables.GlamVaultTableHandler,httpResponse,29,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # same-result routing
systems.glam.services.vault.stats.rest.handlers.glam.tables.GlamVaultTableHandler,httpResponse,33,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.rest.handlers.glam.tables.GlamVaultTableHandler,httpResponse,68,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.rest.handlers.kamino.KaminoJson,lambda$toJson$0,245,RemoveConditionalMutator_EQUAL_IF,SURVIVED # null-guard subsumed
systems.glam.services.vault.stats.rest.handlers.kamino.KaminoJson,lambda$toJson$0,247,RemoveConditionalMutator_EQUAL_IF,SURVIVED # null-guard subsumed
systems.glam.services.vault.stats.rest.handlers.kamino.KaminoReserveContextsHandler,httpResponse,97,RemoveConditionalMutator_EQUAL_IF,SURVIVED # fast-path guard
systems.glam.services.vault.stats.rest.handlers.kamino.KaminoReserveContextsHandler,onReserveChange,54,RemoveConditionalMutator_EQUAL_IF,SURVIVED # same-result routing
systems.glam.services.vault.stats.rest.handlers.kamino.KaminoVaultContextHandler,createHandler,33,MathMutator,SURVIVED # capacity-hint
